season,plot_id,cultivar,target_horizon_index,target_date,input_start_date,input_end_date,forecast_horizon_days,target_yield_g,prediction_g,baseline_last_observed_yield_g,baseline_mean_observed_yield_g,feature_set,model_label,validation_protocol,fold_id,n_cv_folds,n_model_features
2324,B15,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,299.0,420.4375,294.0,139.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B11,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,128.0,404.30916941565164,264.0,133.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,B12,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,402.0,324.09131073962016,431.0,212.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,B21,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,300.0,353.0490594880985,237.0,82.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,B42,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,471.0,460.6251508553261,651.0,377.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,B53,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,299.0,379.69919211152114,391.0,207.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,M15,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,502.0,450.9737401442714,477.0,290.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,M25,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,114.0,370.7698667050747,365.0,112.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,M44,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,236.0,357.77154277635725,357.0,223.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,B13,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,253.0,241.22837538454894,209.0,103.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,B14,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,359.0,396.03177728703787,188.0,106.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M12,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,617.0,258.3195476687551,484.0,270.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M14,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,566.0,322.67488066868714,562.0,385.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M41,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,283.0,531.4363401105754,298.0,163.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M43,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,390.0,320.99526856995516,225.0,176.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M51,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,568.0,486.0119583571266,511.0,225.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M52,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,474.0,442.33251970376836,1077.0,431.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,B23,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,468.0,235.40346436811416,228.0,182.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,B41,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,673.0,389.0693466278614,707.0,213.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,B45,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,275.0,444.3449025454465,589.0,399.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,B54,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,490.0,506.4792082098205,454.0,259.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,M11,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,176.0,334.27460074040846,125.0,69.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,M13,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,305.0,442.4999659911358,400.0,174.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,M24,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,157.0,334.27460074040846,238.0,93.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,M54,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,299.0,349.6771783653788,328.0,150.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,B15,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,165.0,397.4375,294.0,139.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2324,B43,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,352.0,397.4375,285.0,171.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2324,B51,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,485.0,397.4375,216.0,145.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2324,B52,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,283.0,397.4375,472.0,225.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2324,B55,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,233.0,397.4375,348.0,198.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2324,M22,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,272.0,397.4375,558.0,259.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2324,M23,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,151.0,397.4375,139.0,91.6,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2324,M53,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,426.0,397.4375,435.0,174.2,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2324,B22,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,430.0,349.125,236.0,167.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2324,B24,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,659.0,349.125,343.0,224.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2324,B25,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,616.0,349.125,507.0,290.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2324,B44,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,636.0,349.125,303.0,215.2,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2324,M21,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,242.0,349.125,375.0,167.2,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2324,M42,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,461.0,349.125,506.0,250.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2324,M45,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,530.0,349.125,441.0,211.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2324,M55,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,339.0,349.125,537.0,244.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2324,B11,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,128.0,394.78125,264.0,133.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,B12,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,402.0,394.78125,431.0,212.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,B21,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,300.0,394.78125,237.0,82.6,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,B42,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,471.0,394.78125,651.0,377.2,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,B53,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,299.0,394.78125,391.0,207.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,M15,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,502.0,394.78125,477.0,290.6,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,M25,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,114.0,394.78125,365.0,112.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,M44,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,236.0,394.78125,357.0,223.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2324,B13,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,253.0,361.71875,209.0,103.6,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,B14,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,359.0,361.71875,188.0,106.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M12,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,617.0,361.71875,484.0,270.6,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M14,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,566.0,361.71875,562.0,385.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M41,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,283.0,361.71875,298.0,163.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M43,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,390.0,361.71875,225.0,176.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M51,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,568.0,361.71875,511.0,225.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,M52,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,474.0,361.71875,1077.0,431.2,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2324,B23,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,468.0,382.5625,228.0,182.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,B41,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,673.0,382.5625,707.0,213.2,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,B45,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,275.0,382.5625,589.0,399.2,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,B54,Florida Brilliance,3,2024-02-27,2024-01-08,2024-02-06,21,490.0,382.5625,454.0,259.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,M11,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,176.0,382.5625,125.0,69.6,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,M13,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,305.0,382.5625,400.0,174.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,M24,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,157.0,382.5625,238.0,93.2,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2324,M54,Florida Medallion,3,2024-02-27,2024-01-08,2024-02-06,21,299.0,382.5625,328.0,150.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2425,B15,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,65.0,21.28125,0.0,6.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B43,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,21.28125,0.0,5.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B51,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,21.28125,0.0,4.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B52,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,89.0,21.28125,0.0,2.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B55,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,21.28125,0.0,5.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,M22,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,83.0,21.28125,0.0,14.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,M23,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,21.28125,19.0,21.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,M53,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,22.0,21.28125,0.0,20.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B22,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,33.0,24.15625,43.0,15.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,B24,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,45.0,24.15625,73.0,35.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,B25,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,24.15625,33.0,9.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,B44,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,12.0,24.15625,9.0,8.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,M21,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,7.0,24.15625,13.0,15.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,M42,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,41.0,24.15625,0.0,12.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,M45,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,5.0,24.15625,0.0,8.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,M55,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,24.0,24.15625,0.0,0.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,B11,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,2.0,26.03125,0.0,8.75,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,B12,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,19.0,26.03125,18.0,7.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,B21,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,26.0,26.03125,0.0,2.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,B42,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,22.0,26.03125,12.0,13.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,B53,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,28.0,26.03125,0.0,5.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,M15,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,10.0,26.03125,41.0,22.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,M25,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,26.03125,0.0,9.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,M44,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,26.03125,0.0,16.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,B13,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,10.0,21.71875,17.0,16.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,B14,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,19.0,21.71875,23.0,11.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,M12,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,19.0,21.71875,33.0,18.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,M14,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,34.0,21.71875,10.0,16.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,M41,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,57.0,21.71875,4.0,2.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,M43,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,21.71875,0.0,21.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,M51,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,53.0,21.71875,18.0,4.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,M52,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,53.0,21.71875,0.0,6.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,B23,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,30.0,24.3125,21.0,10.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,B41,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,24.3125,0.0,0.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,B45,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,31.0,24.3125,0.0,1.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,B54,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,24.3125,0.0,6.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,M11,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,24.3125,0.0,20.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,M13,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,89.0,24.3125,86.0,33.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,M24,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,9.0,24.3125,14.0,16.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,M54,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,3.0,24.3125,0.0,0.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,B15,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,65.0,18.466666666666665,0.0,6.2,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B43,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,18.466666666666665,0.0,5.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B51,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,18.466666666666665,0.0,4.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B52,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,89.0,18.466666666666665,0.0,2.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B55,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,18.466666666666665,0.0,5.2,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,M22,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,83.0,23.764705882352942,0.0,14.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,M23,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,23.764705882352942,19.0,21.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,M53,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,22.0,23.764705882352942,0.0,20.2,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B22,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,33.0,21.3125,43.0,15.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,B24,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,45.0,21.3125,73.0,35.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,B25,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,21.3125,33.0,9.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,B44,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,12.0,21.3125,9.0,8.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,M21,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,7.0,27.0,13.0,15.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,M42,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,41.0,27.0,0.0,12.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,M45,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,5.0,27.0,0.0,8.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,M55,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,24.0,27.0,0.0,0.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
