season,plot_id,cultivar,target_horizon_index,target_date,input_start_date,input_end_date,forecast_horizon_days,target_yield_g,prediction_g,baseline_last_observed_yield_g,baseline_mean_observed_yield_g,feature_set,model_label,validation_protocol,fold_id,n_cv_folds,n_model_features,residual_observed_minus_predicted_g,interval_method,prediction_lower80_g,prediction_upper80_g,prediction_interval_width_g,interval_covered_target,calibration_residual_n
2324,B15,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,299.0,420.4375,294.0,139.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,-121.4375,other_fold_residual_p10_p90,121.57499999999999,710.3187500000001,588.7437500000001,True,32
2425,B25,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,6.764731175280183,33.0,9.4,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-6.764731175280183,other_fold_residual_p10_p90,0.0,31.0000713161024,31.0000713161024,True,32
2425,B44,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,12.0,40.73074813786296,9.0,8.4,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-28.73074813786296,other_fold_residual_p10_p90,17.115871900170514,64.96608827868518,47.85021637851466,False,32
2425,M21,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,7.0,39.1616746805057,13.0,15.4,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-32.1616746805057,other_fold_residual_p10_p90,15.546798442813252,63.397014821327915,47.85021637851466,False,32
2425,M42,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,41.0,41.69901774488088,0.0,12.6,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-0.6990177448808765,other_fold_residual_p10_p90,18.08414150718843,65.9343578857031,47.85021637851466,True,32
2425,M45,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,5.0,-1.612727222432639,0.0,8.8,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,6.612727222432639,other_fold_residual_p10_p90,0.0,22.622612918389578,22.622612918389578,True,32
2425,M55,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,24.0,3.433772285946713,0.0,0.0,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,20.566227714053287,other_fold_residual_p10_p90,0.0,27.66911242676893,27.66911242676893,True,32
2425,B11,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,2.0,-22.181241065254255,0.0,8.75,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,24.181241065254255,other_fold_residual_p10_p90,0.0,0.0,0.0,False,32
2425,B12,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,19.0,-1.9211671945495326,18.0,7.4,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,20.921167194549533,other_fold_residual_p10_p90,0.0,19.982756470704963,19.982756470704963,True,32
2425,B21,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,26.0,-1.6246464235180014,0.0,2.2,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,27.624646423518,other_fold_residual_p10_p90,0.0,20.279277241736494,20.279277241736494,False,32
2425,B42,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,22.0,5.963525155478113,12.0,13.6,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,16.036474844521887,other_fold_residual_p10_p90,0.0,27.86744882073261,27.86744882073261,True,32
2425,B53,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,28.0,34.031448721816574,0.0,5.0,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-6.031448721816574,other_fold_residual_p10_p90,6.3481675887383275,55.93537238707107,49.58720479833274,True,32
2425,M15,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,10.0,12.610015306605764,41.0,22.6,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-2.6100153066057636,other_fold_residual_p10_p90,0.0,34.513938971860256,34.513938971860256,True,32
2425,M25,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,-13.87594190214621,0.0,9.8,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,13.87594190214621,other_fold_residual_p10_p90,0.0,8.027981763108286,8.027981763108286,True,32
2425,M44,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,12.98049956749323,0.0,16.8,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-12.98049956749323,other_fold_residual_p10_p90,0.0,34.88442323274772,34.88442323274772,True,32
2425,B13,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,10.0,0.16471964265149808,17.0,16.6,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,9.835280357348502,other_fold_residual_p10_p90,0.0,24.400059783473715,24.400059783473715,True,32
2425,B14,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,19.0,10.316066640305884,23.0,11.8,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,8.683933359694116,other_fold_residual_p10_p90,0.0,34.5514067811281,34.5514067811281,True,32
2425,M12,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,19.0,18.7190539174852,33.0,18.2,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,0.2809460825147987,other_fold_residual_p10_p90,0.0,42.954394058307415,42.954394058307415,True,32
2425,M14,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,34.0,28.38658441026144,10.0,16.4,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,5.613415589738558,other_fold_residual_p10_p90,0.7033032771831955,52.62192455108366,51.91862127390046,True,32
2425,M41,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,57.0,35.01550127341126,4.0,2.4,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,21.98449872658874,other_fold_residual_p10_p90,7.332220140333014,59.25084141423348,51.91862127390046,True,32
2425,M43,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,16.35800740517385,0.0,21.0,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-16.35800740517385,other_fold_residual_p10_p90,0.0,40.59334754599607,40.59334754599607,True,32
2425,M51,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,53.0,59.27754702116987,18.0,4.6,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-6.277547021169873,other_fold_residual_p10_p90,31.594265888091627,83.5128871619921,51.91862127390047,True,32
2425,M52,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,53.0,39.8851007763003,0.0,6.6,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,13.114899223699702,other_fold_residual_p10_p90,12.201819643222052,64.12044091712252,51.91862127390047,True,32
2425,B23,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,30.0,26.57835258371311,21.0,10.4,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,3.4216474162868913,other_fold_residual_p10_p90,10.55809596230732,50.81369272453533,40.25559676222801,True,32
2425,B41,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,24.590162981308513,0.0,0.0,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-24.590162981308513,other_fold_residual_p10_p90,8.569906359902724,48.825503122130726,40.255596762228,False,32
2425,B45,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,31.0,34.37163845624617,0.0,1.4,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-3.371638456246167,other_fold_residual_p10_p90,18.351381834840378,58.606978597068384,40.25559676222801,True,32
2425,B54,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,5.2135542193471665,0.0,6.8,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-5.2135542193471665,other_fold_residual_p10_p90,0.0,29.448894360169383,29.448894360169383,True,32
2425,M11,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,24.42119499686118,0.0,20.8,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-24.42119499686118,other_fold_residual_p10_p90,8.40093837545539,48.65653513768339,40.255596762228,False,32
2425,M13,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,89.0,134.74775376023325,86.0,33.6,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-45.74775376023325,other_fold_residual_p10_p90,118.72749713882746,158.98309390105547,40.25559676222801,False,32
2425,M24,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,9.0,19.082999740998304,14.0,16.0,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-10.082999740998304,other_fold_residual_p10_p90,3.0627431195925148,43.31833988182052,40.25559676222801,True,32
2425,M54,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,3.0,-18.178748113246286,0.0,0.4,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,21.178748113246286,other_fold_residual_p10_p90,0.0,6.056592027575931,6.056592027575931,True,32
2425,B15,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,65.0,19.3224696969697,0.0,6.2,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,45.677530303030295,other_fold_residual_p10_p90,0.0,43.537876214526236,43.537876214526236,False,32
2425,B43,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,8.215793169793173,0.0,5.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-8.215793169793173,other_fold_residual_p10_p90,0.0,32.431199687349704,32.431199687349704,True,32
2425,B51,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,13.723454545454546,0.0,4.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-13.723454545454546,other_fold_residual_p10_p90,0.0,37.938861063011075,37.938861063011075,True,32
2425,B52,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,89.0,24.205787878787877,0.0,2.8,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,64.79421212121213,other_fold_residual_p10_p90,0.0,48.421194396344404,48.421194396344404,False,32
2425,B55,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,19.009499518999522,0.0,5.2,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-19.009499518999522,other_fold_residual_p10_p90,0.0,43.22490603655605,43.22490603655605,True,32
2425,M22,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,83.0,38.503277537277526,0.0,14.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,44.496722462722474,other_fold_residual_p10_p90,12.672869108669094,62.71868405483406,50.04581494616497,False,32
2425,M23,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,20.061958393458397,19.0,21.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-20.061958393458397,other_fold_residual_p10_p90,0.0,44.27736491101493,44.27736491101493,True,32
2425,M53,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,22.0,20.98104497354497,0.0,20.2,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,1.0189550264550284,other_fold_residual_p10_p90,0.0,45.1964514911015,45.1964514911015,True,32
2425,B22,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,33.0,17.973890812890815,43.0,15.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,15.026109187109185,other_fold_residual_p10_p90,0.0,54.22540852665853,54.22540852665853,True,32
2425,B24,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,45.0,20.17943674843675,73.0,35.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,24.82056325156325,other_fold_residual_p10_p90,0.0,56.43095446220447,56.43095446220447,True,32
2425,B25,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,45.25408393458395,33.0,9.4,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-45.25408393458395,other_fold_residual_p10_p90,24.580121428571438,81.50560164835167,56.92548021978023,False,32
2425,B44,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,12.0,27.91092857142857,9.0,8.4,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-15.91092857142857,other_fold_residual_p10_p90,7.2369660654160555,64.1624462851963,56.92548021978024,True,32
2425,M21,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,7.0,33.81840011840012,13.0,15.4,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-26.81840011840012,other_fold_residual_p10_p90,13.144437612387605,70.06991783216785,56.92548021978024,False,32
2425,M42,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,41.0,30.52999182299182,0.0,12.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,10.470008177008179,other_fold_residual_p10_p90,9.856029316979306,66.78150953675954,56.92548021978024,True,32
2425,M45,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,5.0,5.586958393458394,0.0,8.8,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-0.586958393458394,other_fold_residual_p10_p90,0.0,41.838476107226114,41.838476107226114,True,32
2425,M55,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,24.0,15.185102860102859,0.0,0.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,8.814897139897141,other_fold_residual_p10_p90,0.0,51.43662057387058,51.43662057387058,True,32
2425,B11,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,2.0,12.117905733155734,0.0,8.75,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-10.117905733155734,other_fold_residual_p10_p90,0.0,48.36942344692345,48.36942344692345,True,32
2425,B12,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,19.0,18.80983357383358,18.0,7.4,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,0.19016642616642088,other_fold_residual_p10_p90,0.0,55.0613512876013,55.0613512876013,True,32
2425,B21,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,26.0,12.456389018389013,0.0,2.2,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,13.543610981610987,other_fold_residual_p10_p90,0.0,48.70790673215673,48.70790673215673,True,32
2425,B42,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,22.0,13.526146473896471,12.0,13.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,8.473853526103529,other_fold_residual_p10_p90,0.0,49.777664187664186,49.777664187664186,True,32
2425,B53,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,28.0,48.74196296296297,0.0,5.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-20.741962962962972,other_fold_residual_p10_p90,26.40152373367375,84.99348067673068,58.591956943056935,True,32
2425,M15,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,10.0,21.914668840418845,41.0,22.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-11.914668840418845,other_fold_residual_p10_p90,0.0,58.16618655418657,58.16618655418657,True,32
2425,M25,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,16.50231217856218,0.0,9.8,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-16.50231217856218,other_fold_residual_p10_p90,0.0,52.7538298923299,52.7538298923299,True,32
2425,M44,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,26.190053391053397,0.0,16.8,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-26.190053391053397,other_fold_residual_p10_p90,3.8496141617641726,62.441571104821115,58.59195694305694,False,32
2425,B13,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,10.0,13.552732323232322,17.0,16.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-3.5527323232323216,other_fold_residual_p10_p90,0.0,49.24082696007697,49.24082696007697,True,32
2425,B14,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,19.0,12.164045695045694,23.0,11.8,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,6.835954304954306,other_fold_residual_p10_p90,0.0,47.85214033189035,47.85214033189035,True,32
2425,M12,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,19.0,15.912227994227987,33.0,18.2,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,3.0877720057720133,other_fold_residual_p10_p90,0.0,51.60032263107264,51.60032263107264,True,32
2425,M14,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,34.0,15.231004088504084,10.0,16.4,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,18.768995911495914,other_fold_residual_p10_p90,0.0,50.91909872534874,50.91909872534874,True,32
2425,M41,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,57.0,39.818407647907655,4.0,2.4,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,17.181592352092345,other_fold_residual_p10_p90,13.987999219299223,75.50650228475232,61.51850306545309,True,32
2425,M43,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,9.282660284160285,0.0,21.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-9.282660284160285,other_fold_residual_p10_p90,0.0,44.97075492100494,44.97075492100494,True,32
2425,M51,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,53.0,24.864114959114957,18.0,4.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,28.135885040885043,other_fold_residual_p10_p90,0.0,60.55220959595961,60.55220959595961,True,32
2425,M52,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,53.0,22.545205979205978,0.0,6.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,30.454794020794022,other_fold_residual_p10_p90,0.0,58.23330061605063,58.23330061605063,True,32
2425,B23,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,30.0,27.590059163059166,21.0,10.4,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,2.4099408369408337,other_fold_residual_p10_p90,6.916096657046651,57.8129622858623,50.89686562881565,True,32
2425,B41,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,34.51639538239539,0.0,0.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-34.51639538239539,other_fold_residual_p10_p90,13.842432876382873,64.73929850519852,50.89686562881565,False,32
2425,B45,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,31.0,29.777678451178442,0.0,1.4,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,1.222321548821558,other_fold_residual_p10_p90,9.103715945165927,60.00058157398157,50.89686562881565,True,32
2425,B54,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,17.517983719983715,0.0,6.8,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-17.517983719983715,other_fold_residual_p10_p90,0.0,47.74088684278684,47.74088684278684,True,32
2425,M11,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,22.59360376660376,0.0,20.8,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-22.59360376660376,other_fold_residual_p10_p90,1.919641260591245,52.81650688940689,50.89686562881565,False,32
2425,M13,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,89.0,52.104401875901885,86.0,33.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,36.895598124098115,other_fold_residual_p10_p90,31.43043936988937,82.32730499870502,50.89686562881565,False,32
2425,M24,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,9.0,23.019300144300143,14.0,16.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-14.019300144300143,other_fold_residual_p10_p90,2.345337638287628,53.24220326710327,50.89686562881565,True,32
2425,M54,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,3.0,11.766568542568537,0.0,0.4,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-8.766568542568537,other_fold_residual_p10_p90,0.0,41.98947166537167,41.98947166537167,True,32
2425,B15,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,65.0,19.365612450185985,0.0,6.2,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,45.634387549814015,other_fold_residual_p10_p90,0.0,36.78110839737605,36.78110839737605,False,32
2425,B43,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,9.418051578051582,0.0,5.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-9.418051578051582,other_fold_residual_p10_p90,0.0,26.83354752524165,26.83354752524165,True,32
2425,B51,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,14.233581141081146,0.0,4.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-14.233581141081146,other_fold_residual_p10_p90,0.0,31.649077088271213,31.649077088271213,True,32
2425,B52,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,89.0,22.523087271660792,0.0,2.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,66.47691272833922,other_fold_residual_p10_p90,0.0,39.93858321885086,39.93858321885086,False,32
2425,B55,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,19.752237528811055,0.0,5.2,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-19.752237528811055,other_fold_residual_p10_p90,0.0,37.16773347600112,37.16773347600112,True,32
2425,M22,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,83.0,39.97849864949862,0.0,14.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,43.02150135050138,other_fold_residual_p10_p90,15.39950733274576,57.393994596688685,41.99448726394293,False,32
2425,M23,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,19.137880792954327,19.0,21.0,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-19.137880792954327,other_fold_residual_p10_p90,0.0,36.553376740144394,36.553376740144394,True,32
2425,M53,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,22.0,18.583321740895276,0.0,20.2,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,3.4166782591047244,other_fold_residual_p10_p90,0.0,35.99881768808534,35.99881768808534,True,32
2425,B22,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,33.0,15.543666141048488,43.0,15.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,17.45633385895151,other_fold_residual_p10_p90,0.0,53.610329316031425,53.610329316031425,True,32
2425,B24,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,45.0,27.952045258662917,73.0,35.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,17.047954741337083,other_fold_residual_p10_p90,8.261243403437536,66.01870843364586,57.75746503020832,True,32
2425,B25,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,0.0,40.80717529821399,33.0,9.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-40.80717529821399,other_fold_residual_p10_p90,21.11637344298861,78.87383847319693,57.757465030208316,False,32
2425,B44,Florida Brilliance,1,2025-02-12,2025-01-07,2025-02-05,7,12.0,36.881742080359736,9.0,8.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-24.881742080359736,other_fold_residual_p10_p90,17.190940225134355,74.94840525534266,57.75746503020831,False,32
2425,M21,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,7.0,28.854234444290952,13.0,15.4,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-21.854234444290952,other_fold_residual_p10_p90,9.163432589065572,66.92089761927389,57.757465030208316,False,32
2425,M42,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,41.0,35.30429784058963,0.0,12.6,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,5.6957021594103665,other_fold_residual_p10_p90,15.613495985364253,73.37096101557256,57.75746503020831,True,32
2425,M45,Florida Medallion,1,2025-02-12,2025-01-07,2025-02-05,7,5.0,6.514490336690027,0.0,8.8,paper_informed_nonreactive,Extra Trees,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-1.5144903366900273,other_fold_residual_p10_p90,0.0,44.581153511672966,44.581153511672966,True,32
