year,current_observation_date,target_date,nitrogen_treatment,observed_next_fresh_matter_g,predicted_next_fresh_matter_g,error_g,absolute_error_g,model_id,model_label,model_type,n_model_features,n_training_rows
2023,2023-09-09,2023-09-13,150N,17.68,50.41763162593705,32.73763162593705,32.73763162593705,M6,Full raw RF reference,random_forest_reference,80,123
2023,2023-09-09,2023-09-13,50N,32.74,54.58974929458434,21.849749294584335,21.849749294584335,M6,Full raw RF reference,random_forest_reference,80,123
2023,2023-09-13,2023-09-17,0N,5.97,7.4,1.4300000000000006,1.4300000000000006,M0,Persistence baseline,baseline_rule,1,127
2023,2023-09-13,2023-09-17,100N,13.71,37.0,23.29,23.29,M0,Persistence baseline,baseline_rule,1,127
2023,2023-09-13,2023-09-17,150N,32.06,17.68,-14.380000000000003,14.380000000000003,M0,Persistence baseline,baseline_rule,1,127
2023,2023-09-13,2023-09-17,50N,10.33,32.74,22.410000000000004,22.410000000000004,M0,Persistence baseline,baseline_rule,1,127
2023,2023-09-13,2023-09-17,0N,5.97,18.115172413793104,12.145172413793105,12.145172413793105,M0b,Treatment mean baseline,baseline_rule,1,127
2023,2023-09-13,2023-09-17,100N,13.71,69.92770588235294,56.21770588235294,56.21770588235294,M0b,Treatment mean baseline,baseline_rule,1,127
2023,2023-09-13,2023-09-17,150N,32.06,50.322,18.262,18.262,M0b,Treatment mean baseline,baseline_rule,1,127
2023,2023-09-13,2023-09-17,50N,10.33,46.65529411764706,36.32529411764706,36.32529411764706,M0b,Treatment mean baseline,baseline_rule,1,127
2023,2023-09-13,2023-09-17,0N,5.97,7.726708584526583,1.7567085845265833,1.7567085845265833,M1,Calendar + nitrogen RF,random_forest,3,127
2023,2023-09-13,2023-09-17,100N,13.71,117.18151886053816,103.47151886053817,103.47151886053817,M1,Calendar + nitrogen RF,random_forest,3,127
2023,2023-09-13,2023-09-17,150N,32.06,69.39367038091788,37.33367038091788,37.33367038091788,M1,Calendar + nitrogen RF,random_forest,3,127
2023,2023-09-13,2023-09-17,50N,10.33,65.44796604223039,55.11796604223039,55.11796604223039,M1,Calendar + nitrogen RF,random_forest,3,127
2023,2023-09-13,2023-09-17,0N,5.97,11.399541879731384,5.429541879731384,5.429541879731384,M2,+ weather / GDD RF,random_forest,9,127
2023,2023-09-13,2023-09-17,100N,13.71,95.55757972598674,81.84757972598675,81.84757972598675,M2,+ weather / GDD RF,random_forest,9,127
2023,2023-09-13,2023-09-17,150N,32.06,60.42320710423933,28.36320710423933,28.36320710423933,M2,+ weather / GDD RF,random_forest,9,127
2023,2023-09-13,2023-09-17,50N,10.33,66.84162108314544,56.51162108314544,56.51162108314544,M2,+ weather / GDD RF,random_forest,9,127
2023,2023-09-13,2023-09-17,0N,5.97,16.07993552217425,10.10993552217425,10.10993552217425,M3,+ leading crop indicators RF,random_forest,16,127
2023,2023-09-13,2023-09-17,100N,13.71,68.68125191452815,54.971251914528146,54.971251914528146,M3,+ leading crop indicators RF,random_forest,16,127
2023,2023-09-13,2023-09-17,150N,32.06,60.64668726755858,28.58668726755858,28.58668726755858,M3,+ leading crop indicators RF,random_forest,16,127
2023,2023-09-13,2023-09-17,50N,10.33,62.260232137231625,51.93023213723163,51.93023213723163,M3,+ leading crop indicators RF,random_forest,16,127
2023,2023-09-13,2023-09-17,0N,5.97,15.029104699139722,9.059104699139723,9.059104699139723,M4,Compact crop/weather RF,random_forest,18,127
2023,2023-09-13,2023-09-17,100N,13.71,64.05508800998672,50.34508800998672,50.34508800998672,M4,Compact crop/weather RF,random_forest,18,127
2023,2023-09-13,2023-09-17,150N,32.06,61.81231805053639,29.75231805053639,29.75231805053639,M4,Compact crop/weather RF,random_forest,18,127
2023,2023-09-13,2023-09-17,50N,10.33,64.32317544985867,53.99317544985867,53.99317544985867,M4,Compact crop/weather RF,random_forest,18,127
2023,2023-09-13,2023-09-17,0N,5.97,15.446337328367113,9.476337328367112,9.476337328367112,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,127
2023,2023-09-13,2023-09-17,100N,13.71,62.06974986298286,48.35974986298286,48.35974986298286,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,127
2023,2023-09-13,2023-09-17,150N,32.06,58.6688134909313,26.608813490931297,26.608813490931297,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,127
2023,2023-09-13,2023-09-17,50N,10.33,61.63468730606278,51.30468730606278,51.30468730606278,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,127
2023,2023-09-13,2023-09-17,0N,5.97,15.352466673645202,9.382466673645201,9.382466673645201,M6,Full raw RF reference,random_forest_reference,80,127
2023,2023-09-13,2023-09-17,100N,13.71,48.53518167525062,34.82518167525062,34.82518167525062,M6,Full raw RF reference,random_forest_reference,80,127
2023,2023-09-13,2023-09-17,150N,32.06,41.35445912291159,9.29445912291159,9.29445912291159,M6,Full raw RF reference,random_forest_reference,80,127
2023,2023-09-13,2023-09-17,50N,10.33,45.198867486165156,34.86886748616516,34.86886748616516,M6,Full raw RF reference,random_forest_reference,80,127
2023,2023-09-17,2023-09-21,0N,0.0,5.97,5.97,5.97,M0,Persistence baseline,baseline_rule,1,131
2023,2023-09-17,2023-09-21,100N,35.92,13.71,-22.21,22.21,M0,Persistence baseline,baseline_rule,1,131
2023,2023-09-17,2023-09-21,150N,30.71,32.06,1.3500000000000014,1.3500000000000014,M0,Persistence baseline,baseline_rule,1,131
2023,2023-09-17,2023-09-21,50N,24.47,10.33,-14.139999999999999,14.139999999999999,M0,Persistence baseline,baseline_rule,1,131
2023,2023-09-17,2023-09-21,0N,0.0,17.71033333333333,17.71033333333333,17.71033333333333,M0b,Treatment mean baseline,baseline_rule,1,131
2023,2023-09-17,2023-09-21,100N,35.92,68.32148571428571,32.40148571428571,32.40148571428571,M0b,Treatment mean baseline,baseline_rule,1,131
2023,2023-09-17,2023-09-21,150N,30.71,49.73290322580645,19.022903225806452,19.022903225806452,M0b,Treatment mean baseline,baseline_rule,1,131
2023,2023-09-17,2023-09-21,50N,24.47,45.61742857142857,21.14742857142857,21.14742857142857,M0b,Treatment mean baseline,baseline_rule,1,131
2023,2023-09-17,2023-09-21,0N,0.0,7.46614937229437,7.46614937229437,7.46614937229437,M1,Calendar + nitrogen RF,random_forest,3,131
2023,2023-09-17,2023-09-21,100N,35.92,105.6625047841732,69.74250478417319,69.74250478417319,M1,Calendar + nitrogen RF,random_forest,3,131
2023,2023-09-17,2023-09-21,150N,30.71,65.9052996007442,35.1952996007442,35.1952996007442,M1,Calendar + nitrogen RF,random_forest,3,131
2023,2023-09-17,2023-09-21,50N,24.47,58.645614515595085,34.175614515595086,34.175614515595086,M1,Calendar + nitrogen RF,random_forest,3,131
2023,2023-09-17,2023-09-21,0N,0.0,9.60731359840159,9.60731359840159,9.60731359840159,M2,+ weather / GDD RF,random_forest,9,131
2023,2023-09-17,2023-09-21,100N,35.92,66.57788796657773,30.657887966577732,30.657887966577732,M2,+ weather / GDD RF,random_forest,9,131
2023,2023-09-17,2023-09-21,150N,30.71,41.26122787146565,10.551227871465649,10.551227871465649,M2,+ weather / GDD RF,random_forest,9,131
2023,2023-09-17,2023-09-21,50N,24.47,42.14320544552905,17.67320544552905,17.67320544552905,M2,+ weather / GDD RF,random_forest,9,131
2023,2023-09-17,2023-09-21,0N,0.0,12.001801226477358,12.001801226477358,12.001801226477358,M3,+ leading crop indicators RF,random_forest,16,131
2023,2023-09-17,2023-09-21,100N,35.92,41.77872055003723,5.858720550037226,5.858720550037226,M3,+ leading crop indicators RF,random_forest,16,131
2023,2023-09-17,2023-09-21,150N,30.71,36.53648655155547,5.826486551555469,5.826486551555469,M3,+ leading crop indicators RF,random_forest,16,131
2023,2023-09-17,2023-09-21,50N,24.47,38.12830183459951,13.658301834599513,13.658301834599513,M3,+ leading crop indicators RF,random_forest,16,131
2023,2023-09-17,2023-09-21,0N,0.0,11.36768078428935,11.36768078428935,11.36768078428935,M4,Compact crop/weather RF,random_forest,18,131
2023,2023-09-17,2023-09-21,100N,35.92,42.50486347612891,6.584863476128909,6.584863476128909,M4,Compact crop/weather RF,random_forest,18,131
2023,2023-09-17,2023-09-21,150N,30.71,39.89884107044466,9.18884107044466,9.18884107044466,M4,Compact crop/weather RF,random_forest,18,131
2023,2023-09-17,2023-09-21,50N,24.47,43.525271538295655,19.055271538295656,19.055271538295656,M4,Compact crop/weather RF,random_forest,18,131
2023,2023-09-17,2023-09-21,0N,0.0,12.030911726043037,12.030911726043037,12.030911726043037,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,131
2023,2023-09-17,2023-09-21,100N,35.92,45.67448562717212,9.754485627172116,9.754485627172116,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,131
2023,2023-09-17,2023-09-21,150N,30.71,44.03291440440942,13.322914404409417,13.322914404409417,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,131
2023,2023-09-17,2023-09-21,50N,24.47,47.423428310695115,22.953428310695116,22.953428310695116,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,131
2023,2023-09-17,2023-09-21,0N,0.0,11.6726709184475,11.6726709184475,11.6726709184475,M6,Full raw RF reference,random_forest_reference,80,131
2023,2023-09-17,2023-09-21,100N,35.92,36.60254415089831,0.682544150898309,0.682544150898309,M6,Full raw RF reference,random_forest_reference,80,131
2023,2023-09-17,2023-09-21,150N,30.71,31.633302691485643,0.9233026914856417,0.9233026914856417,M6,Full raw RF reference,random_forest_reference,80,131
2023,2023-09-17,2023-09-21,50N,24.47,32.67651443451954,8.20651443451954,8.20651443451954,M6,Full raw RF reference,random_forest_reference,80,131
2023,2023-09-21,2023-09-24,0N,0.0,0.0,0.0,0.0,M0,Persistence baseline,baseline_rule,1,135
2023,2023-09-21,2023-09-24,100N,10.14,35.92,25.78,25.78,M0,Persistence baseline,baseline_rule,1,135
2023,2023-09-21,2023-09-24,150N,29.71,30.71,1.0,1.0,M0,Persistence baseline,baseline_rule,1,135
2023,2023-09-21,2023-09-24,50N,25.09,24.47,-0.620000000000001,0.620000000000001,M0,Persistence baseline,baseline_rule,1,135
2023,2023-09-21,2023-09-24,0N,0.0,17.139032258064514,17.139032258064514,17.139032258064514,M0b,Treatment mean baseline,baseline_rule,1,135
2023,2023-09-21,2023-09-24,100N,10.14,67.42144444444445,57.281444444444446,57.281444444444446,M0b,Treatment mean baseline,baseline_rule,1,135
2023,2023-09-21,2023-09-24,150N,29.71,49.1384375,19.4284375,19.4284375,M0b,Treatment mean baseline,baseline_rule,1,135
2023,2023-09-21,2023-09-24,50N,25.09,45.03,19.94,19.94,M0b,Treatment mean baseline,baseline_rule,1,135
2023,2023-09-21,2023-09-24,0N,0.0,4.183018434426685,4.183018434426685,4.183018434426685,M1,Calendar + nitrogen RF,random_forest,3,135
2023,2023-09-21,2023-09-24,100N,10.14,76.24942178779706,66.10942178779706,66.10942178779706,M1,Calendar + nitrogen RF,random_forest,3,135
2023,2023-09-21,2023-09-24,150N,29.71,48.31672141542196,18.60672141542196,18.60672141542196,M1,Calendar + nitrogen RF,random_forest,3,135
2023,2023-09-21,2023-09-24,50N,25.09,43.86989517869372,18.779895178693717,18.779895178693717,M1,Calendar + nitrogen RF,random_forest,3,135
2023,2023-09-21,2023-09-24,0N,0.0,6.896853280164282,6.896853280164282,6.896853280164282,M2,+ weather / GDD RF,random_forest,9,135
2023,2023-09-21,2023-09-24,100N,10.14,55.86267409503426,45.72267409503426,45.72267409503426,M2,+ weather / GDD RF,random_forest,9,135
2023,2023-09-21,2023-09-24,150N,29.71,37.28404186690637,7.57404186690637,7.57404186690637,M2,+ weather / GDD RF,random_forest,9,135
2023,2023-09-21,2023-09-24,50N,25.09,36.810512759269734,11.720512759269734,11.720512759269734,M2,+ weather / GDD RF,random_forest,9,135
2023,2023-09-21,2023-09-24,0N,0.0,9.037034834883743,9.037034834883743,9.037034834883743,M3,+ leading crop indicators RF,random_forest,16,135
2023,2023-09-21,2023-09-24,100N,10.14,29.951392899167967,19.811392899167966,19.811392899167966,M3,+ leading crop indicators RF,random_forest,16,135
2023,2023-09-21,2023-09-24,150N,29.71,30.319957634550114,0.6099576345501134,0.6099576345501134,M3,+ leading crop indicators RF,random_forest,16,135
2023,2023-09-21,2023-09-24,50N,25.09,31.824979236407085,6.734979236407085,6.734979236407085,M3,+ leading crop indicators RF,random_forest,16,135
2023,2023-09-21,2023-09-24,0N,0.0,7.522263982883022,7.522263982883022,7.522263982883022,M4,Compact crop/weather RF,random_forest,18,135
2023,2023-09-21,2023-09-24,100N,10.14,29.9325272825948,19.7925272825948,19.7925272825948,M4,Compact crop/weather RF,random_forest,18,135
2023,2023-09-21,2023-09-24,150N,29.71,32.17784028986384,2.4678402898638367,2.4678402898638367,M4,Compact crop/weather RF,random_forest,18,135
2023,2023-09-21,2023-09-24,50N,25.09,34.066500189210814,8.976500189210814,8.976500189210814,M4,Compact crop/weather RF,random_forest,18,135
2023,2023-09-21,2023-09-24,0N,0.0,7.660553804075716,7.660553804075716,7.660553804075716,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,135
2023,2023-09-21,2023-09-24,100N,10.14,27.012009392295933,16.872009392295933,16.872009392295933,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,135
2023,2023-09-21,2023-09-24,150N,29.71,29.312737534229562,-0.39726246577043867,0.39726246577043867,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,135
2023,2023-09-21,2023-09-24,50N,25.09,31.03675094187129,5.94675094187129,5.94675094187129,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,135
2023,2023-09-21,2023-09-24,0N,0.0,10.162529964332307,10.162529964332307,10.162529964332307,M6,Full raw RF reference,random_forest_reference,80,135
2023,2023-09-21,2023-09-24,100N,10.14,35.34792621415534,25.207926214155343,25.207926214155343,M6,Full raw RF reference,random_forest_reference,80,135
2023,2023-09-21,2023-09-24,150N,29.71,37.63859303095002,7.928593030950019,7.928593030950019,M6,Full raw RF reference,random_forest_reference,80,135
2023,2023-09-21,2023-09-24,50N,25.09,36.18376038143948,11.093760381439477,11.093760381439477,M6,Full raw RF reference,random_forest_reference,80,135
2023,2023-09-24,2023-09-28,0N,7.99,0.0,-7.99,7.99,M0,Persistence baseline,baseline_rule,1,139
2023,2023-09-24,2023-09-28,100N,72.41,10.14,-62.269999999999996,62.269999999999996,M0,Persistence baseline,baseline_rule,1,139
2023,2023-09-24,2023-09-28,150N,41.26,29.71,-11.549999999999997,11.549999999999997,M0,Persistence baseline,baseline_rule,1,139
2023,2023-09-24,2023-09-28,50N,13.57,25.09,11.52,11.52,M0,Persistence baseline,baseline_rule,1,139
2023,2023-09-24,2023-09-28,0N,7.99,16.6034375,8.613437499999998,8.613437499999998,M0b,Treatment mean baseline,baseline_rule,1,139
2023,2023-09-24,2023-09-28,100N,72.41,65.8732972972973,-6.536702702702698,6.536702702702698,M0b,Treatment mean baseline,baseline_rule,1,139
2023,2023-09-24,2023-09-28,150N,41.26,48.549696969696974,7.289696969696976,7.289696969696976,M0b,Treatment mean baseline,baseline_rule,1,139
2023,2023-09-24,2023-09-28,50N,13.57,44.491081081081084,30.921081081081084,30.921081081081084,M0b,Treatment mean baseline,baseline_rule,1,139
2023,2023-09-24,2023-09-28,0N,7.99,5.439813880230885,-2.5501861197691156,2.5501861197691156,M1,Calendar + nitrogen RF,random_forest,3,139
2023,2023-09-24,2023-09-28,100N,72.41,73.67682555816336,1.2668255581633616,1.2668255581633616,M1,Calendar + nitrogen RF,random_forest,3,139
2023,2023-09-24,2023-09-28,150N,41.26,51.617859853617055,10.357859853617057,10.357859853617057,M1,Calendar + nitrogen RF,random_forest,3,139
2023,2023-09-24,2023-09-28,50N,13.57,54.54199223462163,40.97199223462163,40.97199223462163,M1,Calendar + nitrogen RF,random_forest,3,139
2023,2023-09-24,2023-09-28,0N,7.99,8.270674813575317,0.28067481357531676,0.28067481357531676,M2,+ weather / GDD RF,random_forest,9,139
2023,2023-09-24,2023-09-28,100N,72.41,95.01703888336168,22.60703888336168,22.60703888336168,M2,+ weather / GDD RF,random_forest,9,139
2023,2023-09-24,2023-09-28,150N,41.26,55.584449967409256,14.324449967409258,14.324449967409258,M2,+ weather / GDD RF,random_forest,9,139
2023,2023-09-24,2023-09-28,50N,13.57,58.80150580235994,45.23150580235994,45.23150580235994,M2,+ weather / GDD RF,random_forest,9,139
2023,2023-09-24,2023-09-28,0N,7.99,8.212917341277324,0.22291734127732354,0.22291734127732354,M3,+ leading crop indicators RF,random_forest,16,139
2023,2023-09-24,2023-09-28,100N,72.41,50.868200756579824,-21.541799243420172,21.541799243420172,M3,+ leading crop indicators RF,random_forest,16,139
2023,2023-09-24,2023-09-28,150N,41.26,45.0894329347313,3.829432934731301,3.829432934731301,M3,+ leading crop indicators RF,random_forest,16,139
2023,2023-09-24,2023-09-28,50N,13.57,47.439818492524395,33.869818492524395,33.869818492524395,M3,+ leading crop indicators RF,random_forest,16,139
2023,2023-09-24,2023-09-28,0N,7.99,7.6414357873001535,-0.3485642126998467,0.3485642126998467,M4,Compact crop/weather RF,random_forest,18,139
2023,2023-09-24,2023-09-28,100N,72.41,52.32060642021453,-20.089393579785465,20.089393579785465,M4,Compact crop/weather RF,random_forest,18,139
2023,2023-09-24,2023-09-28,150N,41.26,48.2998879841728,7.0398879841728,7.0398879841728,M4,Compact crop/weather RF,random_forest,18,139
2023,2023-09-24,2023-09-28,50N,13.57,50.576603060590905,37.006603060590905,37.006603060590905,M4,Compact crop/weather RF,random_forest,18,139
2023,2023-09-24,2023-09-28,0N,7.99,6.60424748015228,-1.3857525198477205,1.3857525198477205,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,139
2023,2023-09-24,2023-09-28,100N,72.41,45.69267259410127,-26.71732740589873,26.71732740589873,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,139
2023,2023-09-24,2023-09-28,150N,41.26,41.07464654798236,-0.18535345201763676,0.18535345201763676,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,139
2023,2023-09-24,2023-09-28,50N,13.57,41.908611728020965,28.338611728020965,28.338611728020965,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,139
2023,2023-09-24,2023-09-28,0N,7.99,11.592603547829897,3.6026035478298972,3.6026035478298972,M6,Full raw RF reference,random_forest_reference,80,139
2023,2023-09-24,2023-09-28,100N,72.41,34.23147622087154,-38.178523779128454,38.178523779128454,M6,Full raw RF reference,random_forest_reference,80,139
2023,2023-09-24,2023-09-28,150N,41.26,34.10780803231777,-7.152191967682228,7.152191967682228,M6,Full raw RF reference,random_forest_reference,80,139
2023,2023-09-24,2023-09-28,50N,13.57,33.603618734292056,20.033618734292055,20.033618734292055,M6,Full raw RF reference,random_forest_reference,80,139
