year,nitrogen_treatment,current_observation_date,target_date,forecast_horizon_days,current_fruit_number,current_fresh_matter_g,next_fresh_matter_g,model,model_label,model_note,observed,predicted,residual,absolute_error,n_training_rows,n_previous_year_training_rows,n_current_year_training_rows
2023,100N,2023-09-13,2023-09-17,4.0,5,37.0,13.71,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,13.71,37.0,-23.29,23.29,127,79,48
2023,150N,2023-09-13,2023-09-17,4.0,2,17.68,32.06,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,32.06,17.68,14.380000000000003,14.380000000000003,127,79,48
2023,50N,2023-09-13,2023-09-17,4.0,4,32.74,10.33,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,10.33,32.74,-22.410000000000004,22.410000000000004,127,79,48
2023,0N,2023-09-13,2023-09-17,4.0,2,7.4,5.97,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,5.97,18.115172413793104,-12.145172413793105,12.145172413793105,127,79,48
2023,100N,2023-09-13,2023-09-17,4.0,5,37.0,13.71,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,13.71,69.92770588235294,-56.21770588235294,56.21770588235294,127,79,48
2023,150N,2023-09-13,2023-09-17,4.0,2,17.68,32.06,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,32.06,50.322,-18.262,18.262,127,79,48
2023,50N,2023-09-13,2023-09-17,4.0,4,32.74,10.33,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,10.33,46.65529411764706,-36.32529411764706,36.32529411764706,127,79,48
2023,0N,2023-09-13,2023-09-17,4.0,2,7.4,5.97,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",5.97,56.802503384612464,-50.832503384612465,50.832503384612465,127,79,48
2023,100N,2023-09-13,2023-09-17,4.0,5,37.0,13.71,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",13.71,79.00270667101387,-65.29270667101386,65.29270667101386,127,79,48
2023,150N,2023-09-13,2023-09-17,4.0,2,17.68,32.06,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",32.06,90.10280831421457,-58.04280831421457,58.04280831421457,127,79,48
2023,50N,2023-09-13,2023-09-17,4.0,4,32.74,10.33,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",10.33,67.90260502781317,-57.57260502781317,57.57260502781317,127,79,48
2023,0N,2023-09-13,2023-09-17,4.0,2,7.4,5.97,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,5.97,44.637045027759925,-38.667045027759926,38.667045027759926,127,79,48
2023,100N,2023-09-13,2023-09-17,4.0,5,37.0,13.71,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,13.71,71.61511796944596,-57.90511796944596,57.90511796944596,127,79,48
2023,150N,2023-09-13,2023-09-17,4.0,2,17.68,32.06,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,32.06,64.8787913351357,-32.8187913351357,32.8187913351357,127,79,48
2023,50N,2023-09-13,2023-09-17,4.0,4,32.74,10.33,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,10.33,62.089755627604504,-51.759755627604505,51.759755627604505,127,79,48
2023,0N,2023-09-13,2023-09-17,4.0,2,7.4,5.97,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",5.97,16.756572836980936,-10.786572836980937,10.786572836980937,127,79,48
2023,100N,2023-09-13,2023-09-17,4.0,5,37.0,13.71,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",13.71,53.81586138952733,-40.10586138952733,40.10586138952733,127,79,48
2023,150N,2023-09-13,2023-09-17,4.0,2,17.68,32.06,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",32.06,46.649760047563646,-14.589760047563644,14.589760047563644,127,79,48
2023,50N,2023-09-13,2023-09-17,4.0,4,32.74,10.33,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",10.33,48.655784547755225,-38.32578454775523,38.32578454775523,127,79,48
2023,0N,2023-09-17,2023-09-21,4.0,2,5.97,0.0,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,0.0,5.97,-5.97,5.97,131,79,52
2023,100N,2023-09-17,2023-09-21,4.0,2,13.71,35.92,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,35.92,13.71,22.21,22.21,131,79,52
2023,150N,2023-09-17,2023-09-21,4.0,3,32.06,30.71,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,30.71,32.06,-1.3500000000000014,1.3500000000000014,131,79,52
2023,50N,2023-09-17,2023-09-21,4.0,2,10.33,24.47,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,24.47,10.33,14.139999999999999,14.139999999999999,131,79,52
2023,0N,2023-09-17,2023-09-21,4.0,2,5.97,0.0,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,0.0,17.71033333333333,-17.71033333333333,17.71033333333333,131,79,52
2023,100N,2023-09-17,2023-09-21,4.0,2,13.71,35.92,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,35.92,68.32148571428571,-32.40148571428571,32.40148571428571,131,79,52
2023,150N,2023-09-17,2023-09-21,4.0,3,32.06,30.71,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,30.71,49.73290322580645,-19.022903225806452,19.022903225806452,131,79,52
2023,50N,2023-09-17,2023-09-21,4.0,2,10.33,24.47,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,24.47,45.61742857142857,-21.14742857142857,21.14742857142857,131,79,52
2023,0N,2023-09-17,2023-09-21,4.0,2,5.97,0.0,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",0.0,36.200119604565955,-36.200119604565955,36.200119604565955,131,79,52
2023,100N,2023-09-17,2023-09-21,4.0,2,13.71,35.92,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",35.92,58.4967646111604,-22.5767646111604,22.5767646111604,131,79,52
2023,150N,2023-09-17,2023-09-21,4.0,3,32.06,30.71,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",30.71,69.64508711445762,-38.93508711445762,38.93508711445762,131,79,52
2023,50N,2023-09-17,2023-09-21,4.0,2,10.33,24.47,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",24.47,47.34844210786318,-22.87844210786318,22.87844210786318,131,79,52
2023,0N,2023-09-17,2023-09-21,4.0,2,5.97,0.0,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,0.0,17.714187451492457,-17.714187451492457,17.714187451492457,131,79,52
2023,100N,2023-09-17,2023-09-21,4.0,2,13.71,35.92,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,35.92,46.029974977542025,-10.109974977542024,10.109974977542024,131,79,52
2023,150N,2023-09-17,2023-09-21,4.0,3,32.06,30.71,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,30.71,35.95608976561415,-5.246089765614151,5.246089765614151,131,79,52
2023,50N,2023-09-17,2023-09-21,4.0,2,10.33,24.47,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,24.47,32.62199434346915,-8.151994343469148,8.151994343469148,131,79,52
2023,0N,2023-09-17,2023-09-21,4.0,2,5.97,0.0,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",0.0,12.889423414424744,-12.889423414424744,12.889423414424744,131,79,52
2023,100N,2023-09-17,2023-09-21,4.0,2,13.71,35.92,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",35.92,42.10889333302628,-6.188893333026279,6.188893333026279,131,79,52
2023,150N,2023-09-17,2023-09-21,4.0,3,32.06,30.71,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",30.71,36.25230970834232,-5.542309708342316,5.542309708342316,131,79,52
2023,50N,2023-09-17,2023-09-21,4.0,2,10.33,24.47,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",24.47,36.291181352362344,-11.821181352362345,11.821181352362345,131,79,52
2023,0N,2023-09-21,2023-09-24,3.0,0,0.0,0.0,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,0.0,0.0,0.0,0.0,135,79,56
2023,100N,2023-09-21,2023-09-24,3.0,4,35.92,10.14,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,10.14,35.92,-25.78,25.78,135,79,56
2023,150N,2023-09-21,2023-09-24,3.0,3,30.71,29.71,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,29.71,30.71,-1.0,1.0,135,79,56
2023,50N,2023-09-21,2023-09-24,3.0,3,24.47,25.09,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,25.09,24.47,0.620000000000001,0.620000000000001,135,79,56
2023,0N,2023-09-21,2023-09-24,3.0,0,0.0,0.0,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,0.0,17.139032258064514,-17.139032258064514,17.139032258064514,135,79,56
2023,100N,2023-09-21,2023-09-24,3.0,4,35.92,10.14,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,10.14,67.42144444444445,-57.281444444444446,57.281444444444446,135,79,56
2023,150N,2023-09-21,2023-09-24,3.0,3,30.71,29.71,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,29.71,49.1384375,-19.4284375,19.4284375,135,79,56
2023,50N,2023-09-21,2023-09-24,3.0,3,24.47,25.09,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,25.09,45.03,-19.94,19.94,135,79,56
2023,0N,2023-09-21,2023-09-24,3.0,0,0.0,0.0,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",0.0,23.35142906649288,-23.35142906649288,23.35142906649288,135,79,56
2023,100N,2023-09-21,2023-09-24,3.0,4,35.92,10.14,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",10.14,45.7176327440838,-35.5776327440838,35.5776327440838,135,79,56
2023,150N,2023-09-21,2023-09-24,3.0,3,30.71,29.71,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",29.71,56.90073458287927,-27.190734582879266,27.190734582879266,135,79,56
2023,50N,2023-09-21,2023-09-24,3.0,3,24.47,25.09,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",25.09,34.53453090528834,-9.444530905288342,9.444530905288342,135,79,56
2023,0N,2023-09-21,2023-09-24,3.0,0,0.0,0.0,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,0.0,-1.94884101135586,1.94884101135586,1.94884101135586,135,79,56
2023,100N,2023-09-21,2023-09-24,3.0,4,35.92,10.14,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,10.14,22.468831699437047,-12.328831699437046,12.328831699437046,135,79,56
2023,150N,2023-09-21,2023-09-24,3.0,3,30.71,29.71,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,29.71,31.552337231855372,-1.842337231855371,1.842337231855371,135,79,56
2023,50N,2023-09-21,2023-09-24,3.0,3,24.47,25.09,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,25.09,15.230635632908836,9.859364367091164,9.859364367091164,135,79,56
2023,0N,2023-09-21,2023-09-24,3.0,0,0.0,0.0,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",0.0,14.525035256469703,-14.525035256469703,14.525035256469703,135,79,56
2023,100N,2023-09-21,2023-09-24,3.0,4,35.92,10.14,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",10.14,38.38080282297794,-28.24080282297794,28.24080282297794,135,79,56
2023,150N,2023-09-21,2023-09-24,3.0,3,30.71,29.71,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",29.71,39.03636160835207,-9.326361608352066,9.326361608352066,135,79,56
2023,50N,2023-09-21,2023-09-24,3.0,3,24.47,25.09,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",25.09,37.987523565729646,-12.897523565729646,12.897523565729646,135,79,56
2023,0N,2023-09-24,2023-09-28,4.0,0,0.0,7.99,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,7.99,0.0,7.99,7.99,139,79,60
2023,100N,2023-09-24,2023-09-28,4.0,1,10.14,72.41,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,72.41,10.14,62.269999999999996,62.269999999999996,139,79,60
2023,150N,2023-09-24,2023-09-28,4.0,3,29.71,41.26,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,41.26,29.71,11.549999999999997,11.549999999999997,139,79,60
2023,50N,2023-09-24,2023-09-28,4.0,3,25.09,13.57,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,13.57,25.09,-11.52,11.52,139,79,60
2023,0N,2023-09-24,2023-09-28,4.0,0,0.0,7.99,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,7.99,16.6034375,-8.613437499999998,8.613437499999998,139,79,60
2023,100N,2023-09-24,2023-09-28,4.0,1,10.14,72.41,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,72.41,65.8732972972973,6.536702702702698,6.536702702702698,139,79,60
2023,150N,2023-09-24,2023-09-28,4.0,3,29.71,41.26,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,41.26,48.549696969696974,-7.289696969696976,7.289696969696976,139,79,60
2023,50N,2023-09-24,2023-09-28,4.0,3,25.09,13.57,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,13.57,44.491081081081084,-30.921081081081084,30.921081081081084,139,79,60
2023,0N,2023-09-24,2023-09-28,4.0,0,0.0,7.99,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",7.99,37.820849420147894,-29.830849420147892,29.830849420147892,139,79,60
2023,100N,2023-09-24,2023-09-28,4.0,1,10.14,72.41,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",72.41,60.06722929841269,12.342770701587305,12.342770701587305,139,79,60
2023,150N,2023-09-24,2023-09-28,4.0,3,29.71,41.26,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",41.26,71.19041923754509,-29.930419237545088,29.930419237545088,139,79,60
2023,50N,2023-09-24,2023-09-28,4.0,3,25.09,13.57,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",13.57,48.944039359280296,-35.374039359280296,35.374039359280296,139,79,60
2023,0N,2023-09-24,2023-09-28,4.0,0,0.0,7.99,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,7.99,-3.640738082167829,11.630738082167829,11.630738082167829,139,79,60
2023,100N,2023-09-24,2023-09-28,4.0,1,10.14,72.41,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,72.41,25.837973410182144,46.57202658981785,46.57202658981785,139,79,60
2023,150N,2023-09-24,2023-09-28,4.0,3,29.71,41.26,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,41.26,28.165739568944197,13.094260431055801,13.094260431055801,139,79,60
2023,50N,2023-09-24,2023-09-28,4.0,3,25.09,13.57,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,13.57,22.42287024242099,-8.852870242420991,8.852870242420991,139,79,60
2023,0N,2023-09-24,2023-09-28,4.0,0,0.0,7.99,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",7.99,12.38996086894186,-4.399960868941859,4.399960868941859,139,79,60
2023,100N,2023-09-24,2023-09-28,4.0,1,10.14,72.41,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",72.41,40.21160561295658,32.198394387043415,32.198394387043415,139,79,60
2023,150N,2023-09-24,2023-09-28,4.0,3,29.71,41.26,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",41.26,40.258352845420156,1.0016471545798424,1.0016471545798424,139,79,60
2023,50N,2023-09-24,2023-09-28,4.0,3,25.09,13.57,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",13.57,39.169125237502705,-25.599125237502705,25.599125237502705,139,79,60
